# A random sample of wine_quality_all with color="white" and residual.sugar>2.5,
# where bad = (response<=5).
# Some random jitter was added to alcohol and sugar columns.
alcohol,sugar,bad
10.164154990771692,7.469864897701111,0
14.065668501964963,2.4234818305490022,0
9.958632714949644,2.9144903334197605,0
10.483720944901894,10.544119436532938,1
12.516398957074859,6.584708083943158,0
10.753132452340237,11.904151057895254,1
9.14362983481638,10.23946175039875,1
10.036258442043613,7.0209512790561615,1
10.258045643841706,15.961883569496488,0
9.228210192653036,8.188315670459938,1
10.55140212739396,11.766517491426207,0
9.400350865315108,8.616469646877375,1
11.344120621472241,5.131480887123258,1
9.136187554638465,17.293241630143772,0
11.440820166741918,3.8802874405384027,0
9.077378631367038,17.97457687901249,0
8.8653475311121,16.738480092977397,0
9.937110109280443,16.22308338201685,1
9.510362630082659,3.7362314024748904,0
9.03457329320556,10.29379273038989,1
10.661388480740152,6.622061562548426,0
9.478353509744815,6.652217832517912,1
9.859897019136177,8.18363921749425,0
8.70470138189339,13.961296483029539,0
9.83184909163306,9.000415075459646,0
8.671076430952526,12.006447090803803,0
9.013388557379411,8.168547325461038,1
9.550883087663296,5.00607252733256,0
11.082926472409694,4.163644075654102,0
9.093037466232213,12.736276624410124,0
9.884765733156563,7.533911218723567,1
9.13695445883576,13.639141534687884,1
13.090364738457652,5.3727240680839135,0
9.324524321014335,8.343290336322012,0
11.79995470025466,3.426290721667366,0
12.414200715984716,3.8200017532130373,0
11.910716494197835,5.89010013533304,0
13.243566942337935,7.927094627372583,0
12.276728782246186,5.185464653412884,0
10.193793452388059,12.89166898739728,1
11.29539412638394,3.4751151900766244,0
9.697375520414386,12.721056848708765,1
9.371644035895597,8.05385640422546,1
9.477458661560448,15.39160660532088,1
8.635078352952476,15.15346076733237,1
10.149065652994429,8.248466041956952,0
9.532091047035953,14.29392670956666,1
12.18015512209736,13.588770047503917,0
10.84949637163271,2.560756543676007,0
10.988399619082891,4.962138100324655,0
11.440246651166307,4.6461142655637175,1
9.090644613417165,16.24231621337639,1
8.69920097851784,16.081807138733804,1
10.956343698196497,2.6235149604463035,0
9.627073587891413,14.901896960583326,1
9.563916406649554,14.169902879034446,1
12.727290735694439,3.7991103613877417,0
12.49443958309077,4.067369211860319,1
12.489967856131992,4.066056003171658,0
10.90876598102876,4.949928278556025,0
9.153127547671167,15.56232284488155,1
8.896465431083811,14.74192884682502,0
10.111186961713345,5.916061931165799,1
10.33909649466784,6.363890050783348,1
9.653149899549115,5.845207647543738,1
9.539948201719975,7.863296453063633,0
10.900380358879016,2.533659887057355,0
10.176564958296623,9.633892675537426,0
12.56401125791302,4.639974098351489,0
8.695116335329724,10.51661696645593,1
11.664650118399802,9.873239213877671,0
12.734570137241713,5.373496939012613,0
11.078291945793676,6.867696560367784,0
10.316690659059459,8.978087882790124,0
11.640922156641459,10.016640965051225,0
11.671412960704155,12.570710052126733,1
8.886570702214085,12.55086558666483,0
10.440359270712523,14.841616528993208,0
11.528359314496868,4.878988437398437,0
9.563689854033816,11.877950394894535,0
9.51790865343698,5.709792905723868,0
11.266794511426577,4.086243283134509,0
12.150258389932606,3.224601063584978,0
10.033462531989857,3.323233536245445,0
9.728516026445362,5.151863979943055,1
11.495549950634608,12.578301289632993,1
10.982370021816351,8.238390065213034,0
12.353678028364179,4.546858194475736,0
9.145951675763465,8.379069887883341,1
8.89057570074714,19.19674278596873,0
9.633331156338802,3.5278190814337314,1
12.503624457078983,6.470473744575109,0
10.26908512751096,2.6849267231349785,1
10.643347522816681,10.391158821699177,0
9.973588577910109,11.823997890663925,0
9.895219568549228,11.837588646041821,1
11.05075255700411,3.6875004661493387,0
9.333906588774505,8.848409249728759,0
13.280115143613608,3.972486105745915,0
12.964990757231122,5.5369176315943385,0
14.03372066767772,8.465637193676962,0
9.34229969083482,8.741957435249214,1
10.594298986976685,5.105274710742164,0
11.623564800595178,6.49017833207628,0
9.757327090382615,12.707361044198207,0
9.477782655061077,15.560283516211147,1
9.770771684754628,5.353796082071282,1
9.994491159535533,6.646069259684139,1
9.791129795082181,6.908999643623163,0
12.701752672001906,3.1342715997334176,0
9.33399384355574,12.703190780926272,1
10.611273823752265,6.750108053177772,1
9.655839219143497,7.939118145899955,1
12.31896013521733,6.075207782724334,0
10.646776671539307,10.36727587690568,0
10.913066627244858,6.60229680022903,0
9.560812090294583,8.282912712652227,1
9.718948446407063,12.221215534155817,1
9.094938420800515,4.523253747374778,1
8.45133617394152,18.285232859514238,1
9.238437108275331,8.217107373060017,1
8.72427493847988,12.325451413852917,1
9.82444870738828,6.048557155145954,0
9.268592156132511,16.027516209683657,1
10.779476958804867,5.007120802427975,0
12.375152313589124,3.4224040703355,0
9.861500671478291,11.757021739269755,0
10.683680688975423,3.561313529192053,0
11.519975854845159,2.8848611842026806,1
9.069539368743222,16.94629129358315,0
10.680186708145529,5.237624064344517,0
11.044695442602027,6.7808319076125265,0
10.951144346027965,13.281823398343398,0
9.07799274078763,17.756185231084622,0
12.321423342685224,8.371524152608732,0
11.073065325101647,6.555438842068377,1
10.694763304441574,6.608991551895367,0
8.633981213914847,12.864290260516206,0
9.395652282361423,10.572906057198075,1
11.313029898353992,2.6542634275639436,0
9.259844548736806,8.843152728078095,1
9.022685882033558,9.856474887840227,1
10.640772736188948,5.393749857669694,1
12.395257671239818,6.510972241116718,0
10.728017675918045,4.097936259273138,0
12.320120022497271,5.121743475823539,0
9.133035337434524,13.372671498076732,1
9.432205110508075,18.257382193832036,1
10.709452231168475,8.606280381680849,1
11.034236026178155,5.833165286143387,0
8.816130741618672,6.241079183037708,1
11.810432544512706,6.814112384557659,0
10.416137749377839,6.405481055591895,1
9.672352824443358,10.376847224732542,0
9.39288706072683,15.645497994169444,1
10.560186974191518,3.6350083455478748,0
8.991374336212994,3.490866252161828,0
13.03951671255481,15.30316205274706,0
11.942837541987464,4.6385931473231965,0
10.342192674276792,12.037572066782534,0
13.411683250253141,3.991783769833204,0
8.541935977046565,17.262892657298806,0
10.261236597395918,12.262078367517079,0
9.751610552490652,2.895843548895477,1
8.897696649448957,7.610553689887268,1
11.58263264304662,5.679889239426888,0
9.200651301825031,11.987570486999502,0
9.187369122636756,7.21672975755215,0
9.609438053688992,7.831864386578335,0
11.769986859693342,5.294886724461237,0
9.690038581092328,13.557585270965637,1
9.076411417732283,16.20886031321973,0
10.300224967761752,10.940286829693468,0
8.944636606684131,14.565197157256629,1
12.151705785129103,3.732462216043694,0
11.434271897821798,3.2374102662686863,0
9.301206972772151,12.530106670232811,1
9.282476692028274,6.6141206303466396,0
9.737400544774282,5.577241304016894,0
9.303096199489802,17.431290549062506,1
9.413674098175559,7.051375435297072,1
10.893686126429403,4.225023839869838,0
11.10695839029797,6.4116900810605015,0
8.945307036299262,11.745204993017172,0
11.481266273303364,7.879063909318392,0
10.803748421581325,8.3151427112062,0
10.670986440248006,7.640450707006207,0
9.95396842766875,9.514684850871628,1
9.318056277325343,7.037936459294987,0
8.69950736136794,13.770900957399851,0
11.464570993834197,10.61892223103063,0
10.377999221451145,12.757249275607919,0
9.227649946692328,16.137174092987596,0
11.532917796581925,13.72154647266756,0
10.114356352383734,6.2108425104751435,0
10.155881641645014,6.815901539996073,0
9.646138606845835,6.759203463615131,0
8.89009094561177,15.0098953706031,0
9.385815710302984,9.5990454832139,0
10.513584812508277,6.201520625395245,0
10.240999596227121,17.289488596481387,0
10.17348158175302,5.461054276272211,0
9.232852693129951,7.7534238669009925,0
9.913045592134154,6.73576737961486,1
12.20600629514073,5.354413013834744,0
9.538872161840178,12.919578065044533,1
10.404568609432484,6.5197212490681125,0
8.746467573853822,17.60155492273271,1
9.078037043102011,16.712551686046446,1
12.843119898798005,3.1633223706930673,0
12.659530365199895,2.5942918497652956,0
13.118024058295592,4.360416416597347,0
8.606453105586976,17.966451186244385,1
10.682732053235714,10.510880188380034,0
10.683945001306228,14.516951935241703,1
12.252351863745545,6.535151885036626,0
12.432789765457013,4.627937211370561,0
8.659937696241848,13.862888918856243,0
9.698798806399708,4.388886987332647,0
9.973819492789374,6.27332105242226,1
11.474272561210375,4.760420993793427,0
9.919077218658577,7.97917692700462,1
12.29388987272088,11.320780151254434,0
9.947308694973605,13.377875954779734,0
11.308954349304893,2.780408855256073,0
8.707756662607268,11.7323862989655,0
10.970930398533923,9.092699861453273,0
10.172992183860995,5.228767342256227,1
9.152545492727844,2.4748080017823995,0
8.78210231829275,17.04301407189752,1
11.818700229173407,4.646009242812355,0
10.910023703359556,6.564569096466991,0
10.066456843924088,9.540285645310957,0
9.941741009486158,4.48417167154078,1
11.722245771793508,5.86571388207414,0
8.1162241799984,3.1705448634382716,1
9.32728443844945,13.506631633336722,1
8.740592322787869,11.228403716471293,0
9.147457178572196,8.652980233702694,1
9.431924293725569,12.673690537247335,1
12.287985424276037,2.9878731490896246,0
9.296867287725298,13.500957683132361,1
9.467319198184297,11.805759638628068,0
11.771667667139678,7.792564198290257,0
9.475901234016323,10.330117044323996,0
10.7808711250806,3.6456300176896845,0
10.740196229976156,9.767378290531047,0
9.468805499951422,10.728018829537668,0
9.39566726572084,13.753292320000194,0
10.290200905731648,14.423570139557544,1
12.310720298457516,4.601018188695019,0
11.799774208184914,7.316064951506737,0
12.031487223397383,9.54840047749591,0
8.73726786380184,18.190415537551686,1
8.65812853841268,6.425217925303965,1
11.162534014198195,3.039129166077381,0
9.506184544987738,13.227939880655871,0
9.671320421765671,13.455463318495951,0
11.659436673879892,3.1855475140633644,0
9.97176740730661,12.57547666608529,1
9.140186450796186,11.49907849458553,1
13.587333485140157,2.6599229320413933,0
11.410251708904735,4.147190087287722,0
9.471456220157746,15.51597062099867,1
9.68857845346409,7.543312443194596,0
8.930126739341187,15.932651477772497,1
8.74796928659224,15.474470421225273,0
9.03646441390648,12.631214526531908,0
8.945399084155921,12.567445884159557,0
9.387172222043114,5.202181987696174,1
12.2485831566814,8.153078339336203,0
9.185487463263179,13.18321642252954,0
12.730458180848066,4.990164346896237,0
11.750381700495332,11.589624955616296,0
9.2385922840468,5.703987336073453,0
9.027299103875293,7.219750299619029,0
12.671040599188219,4.88064106496687,0
8.723160861682326,7.694244581637107,1
9.17069723527582,7.375445442491625,0
8.799373855375109,7.652000492430631,1
9.94775509417763,10.928785980181049,0
10.022428564123244,5.783999557285771,0
11.460662876128653,7.55331877145057,0
11.706590100508883,4.064411504333819,0
10.548389927290964,7.843566167579736,0
10.620341956296269,9.746791389825228,0
13.337233878772805,2.655799843002053,0
9.84438936426881,14.423295282714335,0
11.446401610313867,6.601480980103067,0
12.581065782447272,8.843235435719945,0
10.427845923762039,9.404884993757937,0
11.292633736569247,4.1195926848977305,0
10.484668068207773,10.740527746020733,1
10.740357550752526,7.099540729892853,0
11.561883082179639,9.114330313640174,0
9.522619892798625,7.5224604314445624,1
12.342607529565452,4.869346994095803,0
8.713281828050972,13.920926180819551,0
11.681680399577443,3.642194607857997,1
8.920009896020312,11.754684040446476,0
9.564716314583816,16.98446526822849,0
10.142694074098383,4.378209889914042,1
11.186839605671556,14.14751093065069,0
10.590637205730637,7.1337710147656095,0
9.77963227331839,4.9995654523667765,0
10.485396416177403,5.639205037967047,1
12.944714327760709,12.918379986733681,0
10.119143261431038,8.63188661663322,1
9.451882315457611,7.701493405901426,0
9.105083020866196,16.50775580782603,0
9.393488545078249,13.244414543089599,1
10.376702350355318,7.9975982455404075,0
10.117700063723689,5.0370650221772175,0
13.031362739616217,3.341182241574385,0
10.093002093535121,12.283144586544836,0
9.687640415234702,6.855213607689145,1
10.249608966901638,5.923922731430492,1
10.842813069291084,6.464043210871649,0
11.873989835596053,2.783813139286908,0
9.470747142656602,12.282761531506175,1
11.261389774845576,12.849253348146595,0
11.91559570432744,8.4966802209158,0
9.739048612567528,14.953198683962208,0
9.821637211674737,10.719321725450328,1
10.161319814269634,10.180956031985879,0
9.230548822032025,7.726780722064662,1
12.086276285357322,3.511086516462145,1
10.267121372868965,12.104313269757668,1
12.773684223560732,8.791151913676005,0
10.394813130333352,8.6934688087647,0
9.75226698975113,11.448528369819517,0
11.083605073365918,12.853138599766204,0
10.053459891655654,9.14884399486647,0
9.869336489668605,11.442274587211656,0
10.996035100773287,8.011490520934647,1
10.972996740586963,6.000840773935098,0
8.987426460588326,13.063325446423212,0
10.79546209514984,7.128828791660855,1
10.395568019008913,9.089099066279598,0
13.467527233800112,4.9424417505803016,0
10.558910506708745,10.87247253918146,0
11.868598883827302,5.038870720827196,0
10.173203227300728,7.816346271031099,0
11.412999975613769,5.481221641035882,0
10.251437829020551,7.757354446242685,1
10.52490337712236,15.02217297305478,1
13.206525788525934,4.085244866594413,0
10.278578628121066,14.225338163749747,0
11.656804050334094,5.9753508403274065,0
9.572828973320533,8.228112162356318,1
9.691288047693813,8.374021877026816,1
9.039790475890932,9.877310349451225,1
9.353317754621045,2.77475167818544,0
10.002350265493414,11.342917467554457,1
8.86782509661858,13.029046186000237,1
9.004142737518844,7.403577633888951,1
12.023040408052772,3.034130249711234,0
12.390229438511462,3.1459808495199026,0
11.231131436126617,7.767240839247194,0
11.328958584827655,5.070911869993597,0
12.328897632468733,6.002254574536278,0
12.319647425830603,6.141719190338719,0
9.49009451369144,7.218570770727704,1
9.001637833123745,10.648435732313873,1
9.278168752801065,7.393621788390895,1
8.798746705280147,16.435384582834967,1
10.409943342770084,5.4660150564906695,1
9.256045439435413,14.582084061647018,1
9.678109174881852,13.056733619086458,0
11.294519884789207,9.950032760141697,0
8.98076051221256,12.605843403926695,0
